age,department_name,monthly_income,job_title,length_of_service,job_satisfaction,overtime_status,work_life_balance,performance_rating,store_name,gender_full,actual_attrition,predicted_attrition,attrition_probability
28,6,33920,9,4,5,0,1,3,37,1,0,0,0.022974530898961624
52,17,63840,37,18,4,0,1,4,13,1,0,0,0.0021046233067203326
32,7,38960,14,7,3,0,1,4,40,0,0,0,0.005428612257517723
31,7,37760,14,7,3,0,4,4,13,1,0,0,0.08542412058083251
52,15,63600,34,15,1,0,1,4,40,1,0,0,0.0012969191140419349
27,16,32720,40,4,5,0,4,3,13,0,0,0,0.0063637259817784005
49,4,60080,4,16,2,0,2,4,36,1,0,0,0.0004556334570286403
60,15,73760,34,22,3,0,1,4,40,0,0,0,0.0003743019680914908
59,15,72480,34,21,2,0,4,4,21,1,0,0,0.0020076368022450266
58,15,71280,34,21,2,0,3,4,20,1,0,0,0.0020885031430595054
28,4,33760,4,2,3,1,1,3,44,1,0,0,0.007295643192091688
48,16,58720,40,14,5,0,1,4,40,1,0,0,0.002920797404763738
26,7,31520,14,4,5,0,3,3,38,1,0,0,0.00597733711711908
45,17,54800,37,10,1,0,2,4,13,1,0,0,0.003588747982386629
27,6,32800,9,5,1,0,4,4,21,1,0,0,0.020929805850386052
27,16,32720,40,4,5,0,4,3,7,1,0,0,0.014355339892407573
39,6,47440,9,8,4,0,4,4,41,0,0,0,0.0070858743586058245
27,16,32720,40,4,5,0,4,3,6,1,0,0,0.014355339892407573
61,17,75040,37,23,4,0,2,4,35,1,0,0,0.00401497375520882
26,7,31360,14,2,3,1,3,3,16,1,0,0,0.00522194908623568
44,17,53680,37,11,2,0,1,4,21,1,0,0,0.004215281727152226
23,15,27600,34,0,1,1,4,3,38,1,0,0,0.0005312717467362649
27,7,32480,14,1,2,1,4,3,6,1,0,0,0.002352146042813321
29,16,35040,40,3,4,0,2,3,20,0,0,0,0.0039061059003222057
28,7,33840,14,3,4,0,1,3,40,0,0,0,0.0025395169315543297
38,7,46400,14,10,1,0,3,4,18,0,0,0,0.006378918789060297
41,4,50080,4,11,2,0,2,4,7,0,0,0,0.0035777209464582433
32,7,38800,14,5,1,0,1,4,6,0,0,0,0.02539748297667798
51,15,62320,34,14,5,0,4,4,21,1,0,0,0.0020066627116629883
19,6,22800,9,0,1,1,4,3,44,1,0,0,0.00431117910419739
36,7,43840,14,8,4,0,1,4,42,1,0,0,0.004434693093170666
37,7,45120,14,9,5,0,2,4,24,1,0,0,0.0027231540828717093
50,17,61280,37,16,2,0,3,4,44,0,0,0,0.00227545926290336
45,17,54880,37,11,2,0,2,4,42,0,0,0,0.002067059216779151
28,6,33840,9,3,4,0,1,3,25,1,0,0,0.006400186220264978
41,6,50160,9,12,3,0,2,4,36,1,0,0,0.010371937482144603
25,16,30080,40,1,2,1,2,3,26,0,0,0,0.014711311995204082
64,17,77840,37,13,4,0,1,4,30,0,0,0,5.839075443253485e-05
63,15,77440,35,23,4,0,4,4,41,0,0,0,0.000923001656351278
44,16,53840,40,13,4,0,1,4,36,1,0,0,0.00432255874859208
43,4,52480,4,11,2,0,4,4,42,0,0,0,0.002272875076357798
43,6,52400,9,10,1,0,4,4,41,1,0,0,0.0074110289153732495
39,4,47440,4,8,4,0,4,4,24,1,0,0,0.0026765994341889417
60,17,72640,37,8,4,0,1,4,13,1,1,1,0.9931192993242517
63,15,76480,34,11,2,0,4,4,24,0,0,0,0.00041243121925102743
27,7,32560,14,2,3,1,4,3,3,0,0,0,0.004891696408952128
27,16,32720,40,4,5,0,4,3,21,0,0,0,0.004505977014819221
47,4,57600,4,15,1,0,4,4,8,0,0,0,0.0023103296273595136
51,15,62400,34,15,1,0,4,4,24,1,0,0,0.002775152344067798
55,15,67440,34,18,4,0,4,4,40,1,0,0,0.0021569701877906266
41,4,49920,4,9,5,0,2,4,18,1,0,0,0.001989931087492153
31,4,37680,4,6,2,0,4,4,0,1,0,0,0.02597187092521993
40,4,48960,4,12,3,0,1,4,21,1,0,0,0.0026232258577564165
42,4,51280,4,11,2,0,3,4,29,0,0,0,0.0014305445385700164
23,6,27680,9,1,2,1,4,3,21,1,0,0,0.22105423620199996
61,17,73920,37,9,5,0,2,4,42,0,0,0,0.0005292627628475248
24,6,29040,9,3,4,0,1,3,32,1,0,0,0.014904149853559959
54,15,66160,34,17,3,0,3,4,0,1,0,0,0.010980687951854145
39,17,47440,37,8,4,0,4,4,44,0,0,0,0.003233997620307436
54,15,66000,34,15,1,0,3,4,40,1,0,0,0.004025824478702917
58,15,71200,34,20,1,0,3,4,29,1,0,0,0.0015652081085062905
41,4,50160,4,12,3,0,2,4,44,1,0,0,0.0025847815969039993
33,15,39920,34,4,5,0,2,3,37,1,0,0,0.004944923146163745
44,15,53600,34,10,1,0,1,4,10,0,0,0,0.009060867226858614
39,7,47680,14,11,2,0,4,4,13,0,0,0,0.00930729273709686
41,4,50160,4,12,3,0,2,4,13,1,0,0,0.003967382430588802
65,4,79040,4,13,4,0,2,4,3,0,1,1,1.0
55,6,67440,9,18,4,0,4,4,35,1,0,0,0.004350009188783568
42,17,51440,37,13,4,0,3,4,40,0,0,0,0.004474808684140366
55,6,67520,9,19,5,0,4,4,35,1,0,0,0.002325849680648507
59,15,72400,34,20,1,0,4,4,18,0,0,0,0.0052316967640730575
46,17,56160,37,12,3,0,3,4,36,1,0,0,0.0018435248937670823
48,6,58800,9,15,1,0,1,4,40,1,0,0,0.0026962845972686254
24,7,28960,14,2,3,1,1,3,41,1,0,0,0.004971273575395573
28,7,33840,14,3,4,0,1,3,21,0,0,0,0.004142062957621691
54,15,66160,34,17,3,0,3,4,13,1,0,0,0.011005590671119515
55,15,67280,34,16,2,0,4,4,25,1,0,0,0.0020822601244502178
20,6,24000,9,0,1,1,1,3,40,0,0,0,0.005403209441786012
30,7,36240,14,3,4,0,3,3,41,1,0,0,0.012928974374521115
56,6,68480,12,16,2,0,1,4,23,1,0,0,0.002600069406143913
33,17,40080,37,6,2,0,2,4,37,0,0,0,0.03510017536250217
34,7,41440,14,8,4,0,3,4,42,1,0,0,0.0015864326822771983
50,17,61200,37,15,1,0,3,4,9,1,0,0,0.002244707139453221
30,6,36480,9,6,2,0,3,4,34,1,0,0,0.08193284869928219
25,6,30000,9,0,1,1,2,3,37,0,0,0,0.07654547596744855
37,6,44960,9,7,3,0,2,4,36,1,0,0,0.003917227372023674
37,4,45120,4,9,5,0,2,4,13,0,0,0,0.004224812146852946
60,17,72640,37,8,4,0,1,4,9,0,0,0,0.05561911976278416
26,16,31360,40,2,3,1,3,3,24,0,0,0,0.0032904211242712443
26,6,31520,9,4,5,0,3,3,9,1,0,0,0.005658814934506567
62,17,75280,37,11,2,0,3,4,18,0,0,0,0.0003059244904992808
44,4,53920,4,14,5,0,1,4,24,0,0,0,0.0015098925411544243
59,15,72320,34,19,5,0,4,4,35,0,0,0,0.0019441466121607215
47,17,57360,37,12,3,0,4,4,9,1,0,0,0.003004723192210991
32,16,38880,40,6,2,0,1,4,9,0,0,0,0.0032202465927872004
35,7,42560,14,7,3,0,4,4,13,0,0,0,0.006604638048449107
60,17,72640,37,8,4,0,1,4,17,1,1,1,0.9946447081514014
32,4,38800,4,5,1,0,1,4,40,0,0,0,0.0030784950847567525
44,6,53760,9,12,3,0,1,4,41,0,0,0,0.0023247918325953274
23,7,27600,14,0,1,1,4,3,12,1,0,0,0.0007471398742319132
52,15,63680,34,16,2,0,1,4,18,0,0,0,0.0018287073305051581
38,6,46240,9,8,4,0,3,4,36,1,0,0,0.003386064712394153
23,16,27600,40,0,1,1,4,3,4,1,0,0,0.021994680263004433
55,15,67520,34,19,5,0,4,4,7,1,0,0,0.0020749614059299404
34,16,41360,40,7,3,0,3,4,9,1,0,0,0.002566027464579064
36,7,43840,14,8,4,0,1,4,41,0,0,0,0.0024827219840774105
30,16,36320,40,4,5,0,3,3,37,1,0,0,0.013962115271782184
41,6,50160,9,12,3,0,2,4,36,0,0,0,0.010705048945599592
58,4,70080,4,6,2,0,3,4,44,0,0,0,0.002711548591520443
29,7,35040,14,3,4,0,2,3,37,1,0,0,0.004732856592051362
31,6,37760,9,7,3,0,4,4,37,0,0,0,0.02392351945937061
22,6,26480,9,1,2,1,3,3,13,0,0,0,0.06681191215432461
37,7,45120,14,9,5,0,2,4,41,1,0,0,0.0013873891321392797
41,4,49840,4,8,4,0,2,4,20,1,0,0,0.002905993443842765
50,17,61280,37,16,2,0,3,4,36,0,0,0,0.0010816043404037134
34,4,41360,4,7,3,0,3,4,4,1,0,0,0.027167238680801262
21,6,25280,9,1,2,1,2,3,40,0,0,0,0.2656285216749918
62,16,76080,36,21,2,0,3,4,29,0,0,0,0.0007316521538256038
37,17,45120,37,9,5,0,2,4,37,0,0,0,0.003098714343243181
50,4,61360,4,17,3,0,3,4,22,0,0,0,0.007233426091739764
21,6,25280,9,1,2,1,2,3,8,0,1,0,0.18139039246846012
29,7,35280,14,6,2,0,2,4,41,0,0,0,0.008125679820699505
23,16,27680,40,1,2,1,4,3,40,1,0,0,0.01269902317123878
35,7,42720,14,9,5,0,4,4,4,1,1,0,0.062295272743337564
55,15,67360,34,17,3,0,4,4,42,1,0,0,0.009541278880489017
25,7,30000,14,0,1,1,2,3,40,1,0,0,0.004293920491931731
34,7,41200,14,5,1,0,3,4,9,1,0,0,0.00340752627041801
46,17,56240,37,13,4,0,3,4,18,0,0,0,0.003138018196136836
45,6,55120,9,14,5,0,2,4,41,0,0,0,0.0025475992652606956
37,4,44880,4,6,2,0,2,4,34,0,0,0,0.002799522654983505
48,15,58560,34,12,3,0,1,4,9,0,0,0,0.0035241911640316805
56,15,68560,34,17,3,0,1,4,30,0,0,0,0.002399706801143216
54,15,66160,34,17,3,0,3,4,3,0,0,0,0.016055801707539202
28,7,33680,14,1,2,1,1,3,42,0,0,0,0.005571193330446897
40,4,48640,4,8,4,0,1,4,9,0,0,0,0.0040633600738095585
33,7,40240,14,8,4,0,2,4,41,1,0,0,0.002213100339206737
31,16,37760,40,7,3,0,4,4,6,1,0,0,0.008614329515724873
43,16,52320,40,9,5,0,4,4,40,0,0,0,0.004796428347251431
30,16,36400,40,5,1,0,3,4,37,0,0,0,0.13095052939449506
41,4,49920,4,9,5,0,2,4,6,0,0,0,0.0024110517040057474
42,4,51200,4,10,1,0,3,4,26,0,0,0,0.0027786657325893256
24,6,29040,9,3,4,0,1,3,40,0,0,0,0.0129215642226264
33,4,39920,4,4,5,0,2,3,13,0,0,0,0.002073271428482321
27,16,32720,40,4,5,0,4,3,13,0,0,0,0.0063637259817784005
55,4,67360,4,17,3,0,4,4,41,1,0,0,0.004597475999863717
57,6,69760,12,17,3,0,2,4,7,0,0,0,0.008274293248622389
19,6,22800,9,0,1,1,4,3,40,0,0,0,0.0018627167548873444
39,4,47600,4,10,1,0,4,4,24,1,0,0,0.014993413798576898
36,7,43760,14,7,3,0,1,4,26,0,0,0,0.006382203716594672
28,4,33680,4,1,2,1,1,3,37,0,0,0,0.003632918843799984
42,4,51120,4,9,5,0,3,4,25,0,0,0,0.004961598603186243
53,15,64880,34,16,2,0,2,4,24,0,0,0,0.0010531475319210189
57,6,69760,12,17,3,0,2,4,24,0,0,0,0.005543796510471863
59,15,72320,35,19,5,0,4,4,24,0,0,0,0.0013819000139408428
37,6,44960,9,7,3,0,2,4,36,0,0,0,0.004020584648168119
55,15,67440,34,18,4,0,4,4,13,0,0,0,0.0014056518743085483
36,7,43920,14,9,5,0,1,4,41,0,0,0,0.0020964284227287236
56,15,68480,35,16,2,0,1,4,36,0,0,0,0.0011133522980014505
46,17,56160,37,12,3,0,3,4,7,0,0,0,0.002190020150996262
36,4,43600,4,5,1,0,1,4,21,0,0,0,0.004175696916069682
58,4,71200,4,20,1,0,3,4,35,0,0,0,0.001418200800541706
51,17,62480,37,16,2,0,4,4,7,1,0,0,0.002919191031046563
42,6,51440,9,13,4,0,3,4,36,1,0,0,0.002853200237487017
44,4,53600,4,10,1,0,1,4,17,1,0,0,0.004133446358275412
54,16,66160,40,17,3,0,3,4,35,1,0,0,0.0046013994501731045
31,4,37520,4,4,5,0,4,3,37,1,0,0,0.002814496452210409
49,15,59760,34,12,3,0,2,4,7,0,0,0,0.0025292738186282623
41,7,50080,14,11,2,0,2,4,9,0,0,0,0.006050374199043504
37,4,44960,4,7,3,0,2,4,6,0,0,0,0.0033227931725523983
42,7,51120,14,9,5,0,3,4,36,0,0,0,0.0034900193987252477
19,6,22800,9,0,1,1,4,3,13,1,0,0,0.026555039256641037
45,4,54960,4,12,3,0,2,4,36,0,0,0,0.0006309857610727716
44,6,53840,9,13,4,0,1,4,36,0,0,0,0.0023214576456171416
28,4,33760,4,2,3,1,1,3,12,1,0,0,0.06502327270260035
21,6,25200,9,0,1,1,2,3,20,1,0,0,0.003539068857149658
31,6,37600,9,5,1,0,4,4,18,0,0,0,0.012930554398443001
25,7,30080,14,1,2,1,2,3,41,1,0,0,0.006729026833032177
40,17,48640,37,8,4,0,1,4,11,1,0,0,0.003152948714268999
62,17,75280,37,11,2,0,3,4,9,0,0,0,0.00024707356787383075
55,15,67280,34,16,2,0,4,4,24,0,0,0,0.001566769988953809
25,7,30000,14,0,1,1,2,3,40,1,0,0,0.004293920491931731
43,4,52480,4,11,2,0,4,4,26,1,0,0,0.003588780397468511
23,6,27840,9,3,4,0,4,3,31,0,0,0,0.015795250613026692
49,9,60160,46,17,3,0,2,4,28,0,0,0,0.0021620636712090793
53,16,64880,40,16,2,0,2,4,35,1,0,0,0.0007766738605827123
48,4,58880,4,16,2,0,1,4,18,1,0,0,0.0011084316002979559
29,4,34960,4,2,3,1,2,3,40,0,0,0,0.0013790285834527323
48,15,58560,34,12,3,0,1,4,7,1,0,0,0.004464169701598978
52,17,63840,37,18,4,0,1,4,13,1,0,0,0.0021046233067203326
25,7,30160,14,2,3,1,2,3,40,0,0,0,0.0021300992661597486
36,4,43760,4,7,3,0,1,4,7,1,0,0,0.006248483144040141
24,6,29040,9,3,4,0,1,3,7,0,0,0,0.020456491824833504
50,15,61040,34,13,4,0,3,4,34,1,0,0,0.002047997916384972
57,15,69920,34,19,5,0,2,4,13,0,0,0,0.0016452767914870831
59,7,72480,14,21,2,0,4,4,35,1,0,0,0.0032267581779958816
38,6,46320,9,9,5,0,3,4,36,1,0,0,0.003298043532755247
42,4,51280,4,11,2,0,3,4,18,0,0,0,0.0015600377984883898
35,4,42640,4,8,4,0,4,4,21,0,0,0,0.008029266723288079
63,15,76560,34,12,3,0,4,4,28,0,0,0,0.0005511456693953682
36,7,43680,14,6,2,0,1,4,41,1,0,0,0.0037171058992277062
51,17,62560,37,17,3,0,4,4,3,0,0,0,0.02072505826538186
55,6,67360,12,17,3,0,4,4,8,0,0,0,0.013258926703513483
50,4,61040,4,13,4,0,3,4,32,1,0,0,0.0041879284738627325
42,7,51440,14,13,4,0,3,4,42,0,0,0,0.00484566267251552
45,6,55040,9,13,4,0,2,4,40,1,0,0,0.002852660660175755
60,17,73680,37,21,2,0,1,4,45,0,0,0,0.06143586350501236
42,4,51200,4,10,1,0,3,4,7,1,0,0,0.004390643561381014
28,6,34000,9,5,1,0,1,4,29,1,0,0,0.021784469602085316
30,4,36240,4,3,4,0,3,3,37,1,0,0,0.002528164811180876
49,4,60000,4,15,1,0,2,4,19,0,0,0,0.004247069517438537
32,4,38800,4,5,1,0,1,4,37,0,0,0,0.0032006754858092375
25,16,30080,40,1,2,1,2,3,9,1,0,0,0.048675687446687085
44,4,53920,4,14,5,0,1,4,9,0,0,0,0.0015513055922206993
54,15,66080,34,16,2,0,3,4,44,1,0,0,0.002362226380884221
23,16,27760,40,2,3,1,4,3,13,0,0,0,0.003570231905115129
41,17,50160,37,12,3,0,2,4,0,0,0,0,0.01876338930265953
52,15,63680,34,16,2,0,1,4,24,0,0,0,0.0013818114885961494
61,4,75040,4,23,4,0,2,4,35,0,0,0,0.004836387499719178
54,17,66320,37,19,5,0,3,4,13,1,0,0,0.002334016536568927
52,15,63760,34,17,3,0,1,4,44,1,0,0,0.0026752151818142246
41,6,50080,9,11,2,0,2,4,41,0,0,0,0.007891727832149876
58,16,71040,36,18,4,0,3,4,26,1,0,0,0.0007697341012591257
48,17,58800,37,15,1,0,1,4,23,1,0,0,0.004788252319146796
37,6,44960,9,7,3,0,2,4,36,1,0,0,0.003917227372023674
53,4,64880,5,16,2,0,2,4,2,1,0,0,0.04303114059053085
53,15,64800,34,15,1,0,2,4,9,0,0,0,0.0046648998692496
36,17,43840,37,8,4,0,1,4,40,1,0,0,0.002555510219909197
29,7,35040,14,3,4,0,2,3,7,1,0,0,0.006024535426168474
56,15,68720,34,19,5,0,1,4,7,0,0,0,0.0013881538721873953
57,4,69760,5,17,3,0,2,4,25,0,0,0,0.0025523553169597545
42,4,51360,4,12,3,0,3,4,18,0,0,0,0.0015159355506822105
55,15,67520,34,19,5,0,4,4,21,0,0,0,0.0011787770556385125
35,7,42560,14,7,3,0,4,4,6,0,0,0,0.007274680456683065
64,17,77840,37,13,4,0,1,4,9,0,0,0,4.021983547970475e-05
61,15,74960,34,22,3,0,2,4,30,1,0,0,0.0004375822280591273
64,17,77760,37,12,3,0,1,4,9,0,0,0,0.0001315088888250569
56,15,68640,34,18,4,0,1,4,40,1,0,0,0.0014526016022644416
62,17,76160,38,22,3,0,3,4,36,0,0,0,0.0011947139262219785
57,15,70000,34,20,1,0,2,4,21,1,0,0,0.001880367775022884
57,15,70000,34,20,1,0,2,4,40,1,0,0,0.001481161371723499
58,9,71600,8,25,1,0,3,4,28,0,0,0,0.026448766958169095
48,4,58800,4,15,1,0,1,4,36,0,0,0,0.0008876882187200963
28,7,33680,14,1,2,1,1,3,7,0,0,0,0.007988304380073686
52,15,63760,34,17,3,0,1,4,7,1,0,0,0.0027509899562891465
53,17,65040,37,18,4,0,2,4,17,0,0,0,0.001543758904848398
36,17,43680,37,6,2,0,1,4,21,0,0,0,0.006957697460309885
59,3,72320,18,19,5,0,4,4,28,1,0,0,0.0012202171823663766
37,7,45200,14,10,1,0,2,4,8,0,0,0,0.006829759203841523
52,15,63600,34,15,1,0,1,4,18,1,0,0,0.002903302976477736
57,20,69760,43,17,3,0,2,4,28,1,0,0,0.0008181797537081436
43,17,52480,37,11,2,0,4,4,44,1,0,0,0.005851334629416856
48,17,58640,37,13,4,0,1,4,36,1,0,0,0.03177140639548592
44,4,53760,4,12,3,0,1,4,26,0,0,0,0.0008776027936769655
53,15,64800,34,15,1,0,2,4,6,1,0,0,0.00823439698227726
53,15,64800,34,15,1,0,2,4,42,0,0,0,0.0013644227164919865
48,7,58880,14,16,2,0,1,4,36,1,0,0,0.0016104723822494163
31,7,37600,14,5,1,0,4,4,37,0,0,0,0.005018458504474256
32,4,38800,4,5,1,0,1,4,37,0,0,0,0.0032006754858092375
19,6,22800,9,0,1,1,4,3,0,1,0,0,0.006147082361372259
40,7,48880,14,11,2,0,1,4,18,1,0,0,0.008874585567498178
30,7,36240,14,3,4,0,3,3,41,1,0,0,0.012928974374521115
26,7,31360,14,2,3,1,3,3,40,1,1,0,0.004185042857294568
49,4,60160,4,17,3,0,2,4,7,0,0,0,0.0023848832711803234
64,15,77840,34,13,4,0,1,4,9,0,0,0,9.147382308106993e-05
26,16,31280,40,1,2,1,3,3,37,1,0,0,0.009487502429125055
39,17,47600,37,10,1,0,4,4,0,0,0,0,0.012375309066127594
41,4,50160,4,12,3,0,2,4,6,0,0,0,0.002930091649959804
35,17,42480,37,6,2,0,4,4,40,0,0,0,0.003883803193062555
30,6,36400,9,5,1,0,3,4,37,0,0,0,0.21009349427717477
49,4,60000,4,15,1,0,2,4,9,0,0,0,0.0013828074749474746
34,7,41280,14,6,2,0,3,4,6,0,0,0,0.005862456944264323
28,7,33920,14,4,5,0,1,3,40,1,0,0,0.017027980555548623
60,15,73680,34,21,2,0,1,4,25,0,0,0,0.0003672595300822063
58,15,70080,34,6,2,0,3,4,28,0,0,0,0.0032464882899259466
57,15,69920,34,19,5,0,2,4,26,1,0,0,0.0008661369334208556
31,7,37440,14,3,4,0,4,3,9,1,0,0,0.005892998079933912
62,15,76240,34,23,4,0,3,4,35,0,0,0,0.0007705341389194262
25,15,30160,34,2,3,1,2,3,38,0,0,0,0.0020247734383038118
21,7,25200,14,0,1,1,2,3,38,0,0,0,0.003269534260182077
39,4,47520,4,9,5,0,4,4,34,0,0,0,0.005777859439632893
21,6,25200,9,0,1,1,2,3,9,0,0,0,0.0070875951696270315
31,7,37520,14,4,5,0,4,3,31,0,0,0,0.004844065739504242
44,4,53680,4,11,2,0,1,4,25,0,0,0,0.0013423320395408386
59,16,72560,40,22,3,0,4,4,35,0,0,0,0.0028677776391851893
50,7,61360,14,17,3,0,3,4,36,0,0,0,0.0075764584072031725
53,17,65040,37,18,4,0,2,4,36,1,0,0,0.0007308168711203585
55,15,67520,34,19,5,0,4,4,42,1,0,0,0.0016385077260546589
57,6,70000,9,20,1,0,2,4,35,0,0,0,0.0032178955519044723
50,15,61200,34,15,1,0,3,4,26,0,0,0,0.0019009955152936278
25,6,30080,9,1,2,1,2,3,20,1,0,0,0.1876203041445033
36,4,44000,4,10,1,0,1,4,40,1,0,0,0.01182550670293667
48,6,58800,9,15,1,0,1,4,40,1,0,0,0.0026962845972686254
47,6,57520,9,14,5,0,4,4,40,1,0,0,0.0028856689639521708
35,4,42480,4,6,2,0,4,4,44,1,0,0,0.003383300446534347
55,7,67520,14,19,5,0,4,4,41,1,0,0,0.002907962026277618
35,7,42480,14,6,2,0,4,4,9,1,0,0,0.004904254227779625
55,6,67440,9,18,4,0,4,4,35,1,0,0,0.004350009188783568
38,6,46160,9,7,3,0,3,4,36,1,0,0,0.003578563353653551
37,4,44880,4,6,2,0,2,4,18,1,0,0,0.0027476078186525516
45,17,55120,37,14,5,0,2,4,21,1,0,0,0.004589640540210547
63,17,77440,38,23,4,0,4,4,23,0,0,0,0.0004986574670494892
61,15,74960,34,22,3,0,2,4,24,0,0,0,0.0004863452458075597
32,17,38800,37,5,1,0,1,4,37,0,0,0,0.010858647686511843
44,17,53600,37,10,1,0,1,4,6,1,0,0,0.05002550842295732
64,15,78800,34,25,1,0,1,4,44,0,0,1,0.5629872083649076
24,7,28800,14,0,1,1,1,3,40,0,0,0,0.008326978850218837
56,15,68720,35,19,5,0,1,4,12,1,0,0,0.007319428121009943
27,15,32720,34,4,5,0,4,3,38,1,0,0,0.004324273152085636
51,17,62320,37,14,5,0,4,4,40,1,0,0,0.003134714467178561
42,6,51200,9,10,1,0,3,4,41,0,0,0,0.00520950881293068
36,17,43840,37,8,4,0,1,4,40,0,1,0,0.0022470453204110697
58,15,71200,34,20,1,0,3,4,14,1,0,0,0.003114743917991738
49,17,60000,37,15,1,0,2,4,18,0,0,0,0.002161465957629592
51,4,62400,4,15,1,0,4,4,41,1,0,0,0.0010363348096259863
37,4,44960,4,7,3,0,2,4,23,1,0,0,0.00164694439676674
43,7,52480,14,11,2,0,4,4,36,1,0,0,0.004959576215950232
45,17,54960,37,12,3,0,2,4,13,1,0,0,0.0026315902585000704
51,15,62320,34,14,5,0,4,4,25,1,0,0,0.0017417299177537333
56,15,68800,34,20,1,0,1,4,36,0,0,0,0.003522095523007492
62,15,76160,35,22,3,0,3,4,6,0,0,0,0.0008042934051353935
34,4,41360,4,7,3,0,3,4,44,1,0,0,0.0015714259419442266
65,7,79040,14,13,4,0,2,4,8,0,1,1,0.9992102774859667
29,4,34960,4,2,3,1,2,3,44,1,0,0,0.0024509715354205926
48,6,58800,9,15,1,0,1,4,40,0,0,0,0.005667801143391246
39,15,47680,34,11,2,0,4,4,37,1,0,0,0.003353507600131001
61,4,75040,4,23,4,0,2,4,35,1,0,0,0.004631374675140903
40,4,48800,4,10,1,0,1,4,18,1,0,0,0.005391964498427419
62,15,76240,34,23,4,0,3,4,25,0,0,0,0.0008625480089700724
60,17,73600,38,20,1,0,1,4,13,0,0,0,0.01201377741954198
34,7,41360,14,7,3,0,3,4,42,1,0,0,0.0016026351416941547
33,17,40000,37,5,1,0,2,4,40,1,0,0,0.006605992657257293
57,4,70080,4,21,2,0,2,4,41,1,0,0,0.011371981674901001
38,15,46400,34,10,1,0,3,4,37,1,0,0,0.0023606214568926307
33,4,40160,4,7,3,0,2,4,40,1,0,0,0.002207577843078512
50,15,61040,34,13,4,0,3,4,34,0,0,0,0.0028733199985117737
49,17,60000,37,15,1,0,2,4,36,1,0,0,0.0009634189109780236
28,6,33760,9,2,3,1,1,3,18,1,0,0,0.011939847459543095
47,17,57360,37,12,3,0,4,4,13,0,0,0,0.002852184863257067
36,4,43680,4,6,2,0,1,4,6,1,0,0,0.0051758476828118296
46,17,56080,37,11,2,0,3,4,9,1,0,0,0.0029867598146883514
21,6,25360,9,2,3,1,2,3,18,1,0,0,0.017681781820416534
19,6,22800,9,0,1,1,4,3,9,0,0,0,0.047729422374541974
28,16,34000,40,5,1,0,1,4,7,1,0,0,0.00588821831243178
37,7,45120,14,9,5,0,2,4,7,0,0,0,0.0032147005778141603
53,15,64800,34,15,1,0,2,4,21,0,0,0,0.0021039635093076437
22,16,26480,40,1,2,1,3,3,12,0,0,0,0.042493369891416485
49,17,60000,37,15,1,0,2,4,13,1,0,0,0.0023868943338101922
53,4,64960,4,17,3,0,2,4,41,0,0,0,0.0016104797033021224
47,16,57600,40,15,1,0,4,4,36,0,0,0,0.005207899621518667
42,7,51440,14,13,4,0,3,4,41,1,0,0,0.003003082986319321
23,6,27600,9,0,1,1,4,3,23,1,0,0,0.006102952581587977
64,17,77840,37,13,4,0,1,4,30,0,0,0,5.839075443253485e-05
41,7,49920,14,9,5,0,2,4,36,1,0,0,0.0030209612270341766
46,15,56400,34,15,1,0,3,4,40,0,0,0,0.0023079367481197936
32,16,38960,40,7,3,0,1,4,2,0,1,1,0.5035364640808632
55,15,67520,34,19,5,0,4,4,24,1,0,0,0.0013454826349366012
36,16,43920,40,9,5,0,1,4,9,1,0,0,0.002484905276764564
46,6,56320,9,14,5,0,3,4,41,1,0,0,0.004768076953329304
44,15,53840,34,13,4,0,1,4,40,0,0,0,0.004212761530070388
35,4,42480,4,6,2,0,4,4,44,0,0,0,0.005522261025133172
27,4,32560,4,2,3,1,4,3,11,1,0,0,0.00997551764952362
43,6,52560,9,12,3,0,4,4,41,1,0,0,0.003925824919301932
60,15,73600,34,20,1,0,1,4,6,0,0,0,0.020459055052850526
47,15,57280,34,11,2,0,4,4,7,1,0,0,0.006098950133704992
46,18,56720,24,19,5,0,3,4,28,0,0,0,0.002808954807807866
34,7,41200,14,5,1,0,3,4,29,0,0,0,0.006614059984465839
45,16,55040,40,13,4,0,2,4,36,1,0,0,0.002740087147793507
42,16,51280,40,11,2,0,3,4,36,0,0,0,0.003732625017529949
33,6,40000,9,5,1,0,2,4,36,1,0,0,0.012483384616825804
30,4,36320,4,4,5,0,3,3,0,1,0,0,0.14906264941621888
29,16,35280,40,6,2,0,2,4,7,1,0,0,0.0034827960443821913
56,7,68640,14,18,4,0,1,4,35,1,0,0,0.0037971432162137476
37,17,45120,37,9,5,0,2,4,37,0,0,0,0.003098714343243181
28,6,33920,9,4,5,0,1,3,20,1,0,0,0.01737028296917238
22,6,26560,9,2,3,1,3,3,7,1,0,0,0.055744222882035524
52,16,63840,40,18,4,0,1,4,40,1,0,0,0.0015463655836416093
56,15,68720,34,19,5,0,1,4,21,1,0,0,0.001457613857578284
24,6,28960,9,2,3,1,1,3,42,1,0,0,0.030767414012534806
27,16,32800,40,5,1,0,4,4,3,1,0,0,0.028045696944181787
27,7,32720,14,4,5,0,4,3,40,1,0,0,0.00398798797117556
63,17,76560,37,12,3,0,4,4,7,0,0,0,0.0006324143023256378
60,15,73760,34,22,3,0,1,4,20,0,0,0,0.005322835127379045
