trip_duration,distance_traveled,num_of_passengers,fare,surge_applied,actual_total_fare,predicted_total_fare
623.0,2.2,1.0,63.75,0,80.25,80.65379783840942
536.0,1.88,1.0,52.5,0,76.05000000000001,68.3616175456107
1292.0,4.26,1.0,108.75,1,135.375,158.05555153306915
650.0,1.22,1.0,60.0,0,79.2,76.55032757782008
415.0,1.53,2.0,48.75,0,54.75,64.39915524974109
927.0,3.94,1.0,90.0,0,103.5,109.32805580526428
973.0,4.07,5.0,97.5,0,138.75,118.03262381643722
560.0,2.83,1.0,63.75,0,69.75,80.66015887218597
1033.0,4.18,1.0,101.25,1,127.875,149.87852842905522
270.0,1.5,2.0,41.25,0,62.25000000000001,56.212226598714594
123.0,0.45,2.0,26.25,0,47.7,39.82452416625321
540.0,3.04,1.0,63.75,0,83.7,80.66219173450116
3271.0,22.42,1.0,348.75,0,358.5,392.03319312119453
633.0,2.74,1.0,71.25,0,77.25,88.85322440899931
531.0,3.57,1.0,67.5,1,117.45,113.0235428073749
847.0,2.41,1.0,78.75,0,84.75,97.03363126844104
391.0,1.8,1.0,48.75,0,54.75,64.27440802284482
240.0,1.14,1.0,37.5,0,43.5,51.987368054328655
640.0,5.81,1.0,93.75,0,128.7,113.45547175754004
353.0,1.71,1.0,48.75,0,54.75,64.27761097075293
885.0,3.52,1.0,90.0,0,96.0,109.33116362734796
712.0,10.41,1.0,138.75,1,169.125,190.91287794589755
2737.0,17.27,1.0,288.75,0,362.7,326.47637812964615
227.0,0.93,1.0,33.75,0,39.75,47.88843554632834
3.0,0.02,1.0,18.75,0,24.75,31.50765806037947
295.0,0.97,2.0,37.5,0,63.75,52.109538195768934
588.0,2.09,1.0,60.0,0,82.5,76.55692480563414
389.0,1.93,1.0,48.75,0,73.125,64.27475831206917
370.0,1.43,1.0,45.0,0,51.0,60.17595958885087
1699.0,9.01,1.0,165.0,0,213.75,191.26308836608627
426.0,3.12,1.0,60.0,0,78.075,76.57248604535795
564.0,1.75,1.0,56.25,0,62.25000000000001,72.4587792780105
1014.0,7.34,2.0,127.5,0,153.75,150.45010680728006
898.0,2.72,1.0,82.5,0,96.0,101.12937431504636
540.0,1.32,1.0,52.5,0,70.19999999999999,68.36051237176889
1074.0,4.09,1.0,97.5,0,103.5,117.51497132989402
881.0,2.62,3.0,78.75,0,84.75,97.28536196259434
1343.0,10.64,1.0,168.75,0,174.75,195.39621691916062
590.0,2.32,1.0,60.0,0,88.2,76.55706003088153
1170.0,8.18,1.0,135.0,1,176.625,186.77001700978292
278.0,1.74,1.0,41.25,0,65.7,56.08463947941499
453.0,1.45,1.0,48.75,0,54.75,64.26851209371216
1774.0,17.72,1.0,258.75,1,334.5,322.0230003552384
587.0,2.4,1.0,60.0,0,66.0,76.55743036981735
1115.0,5.1,1.0,105.0,1,173.925,153.9723822023728
668.0,3.54,1.0,71.25,0,77.25,88.85124145035256
857.0,4.17,1.0,86.25,0,110.7,105.23470319362956
2259.0,7.44,1.0,176.25,1,262.95000000000005,231.77140297724708
357.0,2.3,1.0,52.5,0,74.7,68.3778433067442
284.0,1.03,1.0,37.5,0,51.0,51.98337048249648
684.0,2.75,1.0,67.5,0,73.5,84.7489897385592
421.0,1.37,1.0,45.0,0,70.19999999999999,60.1714170736452
321.0,1.61,1.0,45.0,0,58.5,60.18048897765978
925.0,5.99,2.0,108.75,0,137.7,129.9571392465334
517.0,1.69,1.0,52.5,0,79.2,68.36302346512474
176.0,0.97,2.0,30.0,0,36.0,43.920375465079715
2530.0,9.06,2.0,206.25,1,240.375,264.67538351931
321.0,1.03,1.0,41.25,0,54.75,56.07992019907361
506.0,1.98,1.0,52.5,0,66.0,68.36437687905175
407.0,1.71,1.0,48.75,0,68.39999999999999,64.27288692779489
845.0,3.6,5.0,86.25,1,135.45,134.00389038565905
1760.0,26.72,2.0,390.0,0,534.0,437.39604114886316
937.0,5.76,1.0,105.0,0,111.0,125.72878177118375
706.0,2.82,1.0,71.25,1,121.95000000000002,117.10700848124313
1236.0,6.26,1.0,120.0,1,175.95000000000002,170.36250752568037
1194.0,6.39,1.0,123.75,0,129.75,146.20608128045083
984.0,3.98,1.0,93.75,0,103.5,113.4229098223538
983.0,3.44,1.0,90.0,0,119.025,109.32248247209705
1430.0,28.02,1.0,352.5,0,358.5,396.3015870013172
344.0,3.06,2.0,56.25,0,74.625,72.60700304956532
1631.0,15.21,1.0,221.25,1,251.625,281.03425959779895
698.0,9.09,1.0,131.25,0,164.70000000000002,154.45268697003354
332.0,1.0,2.0,41.25,0,54.75,56.20612837188537
695.0,2.99,1.0,71.25,1,117.45,117.10820005701291
912.0,6.49,1.0,105.0,1,157.95,153.99201572992538
164.0,0.48,1.0,30.0,0,36.0,43.793553475863575
608.0,3.17,1.0,67.5,1,121.95000000000002,113.0162672115217
745.0,4.15,1.0,86.25,1,144.45000000000002,133.5045366219875
1053.0,3.22,1.0,93.75,0,128.7,113.41584857024488
1798.0,12.71,1.0,202.5,1,297.9,260.51734562513315
585.0,4.35,1.0,75.0,1,126.45,121.21944383409124
857.0,4.54,1.0,90.0,1,139.95,137.5950511418006
1430.0,11.99,1.0,191.25,0,204.75,219.98914600528747
573.0,2.22,1.0,60.0,0,73.5,76.5584123644595
360.0,2.41,1.0,56.25,0,66.0,72.4775157723835
1319.0,4.15,1.0,112.5,1,166.95000000000002,162.15282772077214
440.0,3.88,1.0,67.5,0,88.2,84.77185939012811
971.0,3.09,1.0,82.5,1,130.95000000000002,129.3835494961702
392.0,2.11,1.0,52.5,0,74.7,68.3745251833002
650.0,2.14,1.0,60.0,0,79.2,76.5515683370256
479.0,2.43,3.0,56.25,0,62.25000000000001,72.72155422924276
273.0,1.26,1.0,37.5,0,58.5,51.984642977344876
2239.0,19.7,2.0,412.5,0,489.75,461.94338897093803
426.0,2.03,1.0,52.5,0,70.19999999999999,68.37144289377734
670.0,2.12,1.0,67.5,0,81.0,84.7493648401117
882.0,4.02,1.0,90.0,1,116.625,137.5921627861942
351.0,1.4,1.0,45.0,0,71.175,60.17758129257457
362.0,4.39,1.0,71.25,0,84.75,88.87915738072863
2760.0,19.46,1.0,311.25,1,449.025,379.3361013349618
1160.0,3.33,1.0,101.25,1,169.2,149.8662718262623
1044.0,4.6,1.0,97.5,1,157.95,145.77834599673238
524.0,2.22,1.0,56.25,0,96.0,72.46291243520639
578.0,4.46,1.0,78.75,1,130.95000000000002,125.31999112250054
741.0,10.62,1.0,146.25,1,216.075,199.110197298292
1453.0,11.17,1.0,176.25,0,182.25,203.58688177553734
1504.0,12.39,1.0,187.5,1,217.875,244.14348760284742
632.0,2.66,1.0,67.5,1,97.875,113.01347982470539
1122.0,4.8,1.0,108.75,0,121.35,129.8110894055068
526.0,2.11,1.0,56.25,0,79.2,72.46258911900824
718.0,4.06,1.0,82.5,0,88.5,101.14692831766239
719.0,4.02,1.0,78.75,0,84.75,97.04700032850681
1526.0,11.78,1.0,183.75,1,262.875,240.04095375462794
1236.0,4.18,2.0,108.75,0,114.75,129.92749119951438
1144.0,4.83,1.0,116.25,0,122.25,138.00877837660443
2193.0,14.55,1.0,240.0,0,354.15,273.2230748660304
559.0,2.12,1.0,60.0,0,91.875,76.55950225120648
250.0,1.0,2.0,37.5,0,47.25,52.11351535777328
692.0,4.39,1.0,78.75,1,105.375,125.30992373733072
346.0,2.08,1.0,48.75,0,73.125,64.27872234767676
452.0,3.01,1.0,60.0,0,66.0,76.57006315451179
258.0,0.66,1.0,33.75,0,59.1,47.88535945988751
613.0,7.42,1.0,108.75,0,167.625,129.85915135093336
516.0,6.92,1.0,101.25,0,107.25,121.66738968449495
714.0,1.37,1.0,63.75,0,90.675,80.64471757061474
752.0,4.23,5.0,90.0,0,115.2,109.85260006221175
420.0,1.72,1.0,48.75,0,62.25000000000001,64.27176314470697
390.0,1.54,1.0,75.0,0,77.25,92.97265078156427
434.0,1.46,1.0,48.75,0,92.25,64.27018774348826
566.0,3.94,1.0,75.0,0,84.75,92.96049066395696
1394.0,11.86,1.0,195.0,1,277.04999999999995,252.3519689897754
346.0,1.26,1.0,41.25,0,47.25,56.07804333194997
1923.0,11.28,1.0,206.25,0,326.70000000000005,236.34420594360034
119.0,0.42,2.0,26.25,0,36.0,39.8248336358219
1472.0,6.6,1.0,138.75,0,144.75,162.58119066752442
953.0,3.01,6.0,90.0,1,116.625,138.2206440936941
1230.0,11.41,1.0,176.25,0,182.25,203.60671399962303
304.0,2.61,1.0,48.75,0,58.5,64.28311138850529
217.0,0.97,1.0,33.75,0,52.2,47.88936431515076
170.0,0.43,1.0,26.25,0,32.25,39.693174588809896
622.0,2.27,1.0,63.75,0,69.75,80.65397972627814
50.0,0.16,1.0,18.75,0,24.75,31.503735204543887
12.0,0.97,1.0,18.75,0,24.75,31.5081519386313
1435.0,11.93,1.0,180.0,0,193.5,207.68926799234538
1280.0,8.64,1.0,138.75,1,191.625,190.86080089974175
496.0,6.49,1.0,97.5,0,155.70000000000002,117.56877284914536
349.0,1.72,1.0,45.0,0,65.7,60.178187825547894
494.0,1.66,1.0,56.25,1,108.45,100.72484404514267
18490.0,4.44,1.0,86.25,0,99.75,103.69249233912714
653.0,2.57,1.0,63.75,0,83.7,80.6516723710842
746.0,2.09,1.0,63.75,0,92.25,80.64288916669418
1708.0,14.52,1.0,213.75,0,219.75,244.56695738505337
258.0,1.71,1.0,41.25,1,85.95,84.34641105177576
793.0,2.64,1.0,71.25,0,77.25,88.83909237954813
408.0,2.38,1.0,150.0,0,182.7,174.96794018420215
1362.0,13.58,1.0,187.5,1,256.95,244.15751498124087
530.0,1.3,1.0,52.5,0,58.5,68.3613602215127
524.0,1.79,1.0,56.25,0,80.925,72.46233251514293
1394.0,6.52,3.0,127.5,1,184.95,178.80303097170338
1044.0,4.91,3.0,97.5,1,148.95,146.03318595343475
6789.0,102.34,1.0,1282.5,0,1288.5,1412.6800683291424
720.0,2.09,1.0,56.25,0,66.0,72.44559058424387
826.0,1.54,1.0,71.25,0,77.25,88.83472194796573
958.0,4.72,1.0,97.5,0,124.2,117.52596892435164
652.0,4.38,1.0,78.75,1,112.875,125.31340954189764
34.0,0.63,1.0,75.0,0,92.7,93.00256719948416
762.0,1.83,1.0,67.5,0,105.3,84.74092536174763
579.0,5.86,1.0,93.75,0,124.65,113.46087560900261
813.0,2.9,1.0,75.0,0,127.5,92.93747994417498
502.0,2.8,1.0,60.0,0,66.0,76.56540582388656
757.0,2.46,1.0,71.25,0,84.75,88.84199898428432
716.0,3.01,1.0,75.0,1,121.95000000000002,121.20617646304825
1847.0,7.29,1.0,165.0,1,229.95,219.50788369519643
361.0,1.37,1.0,45.0,0,58.5,60.17666601026525
1967.0,13.12,1.0,210.0,0,216.0,240.4426248026495
1257.0,3.7,1.0,105.0,1,131.625,153.9580716072042
99.0,0.32,1.0,22.5,0,36.0,35.59945091800665
637.0,2.57,1.0,63.75,0,90.375,80.65307208751622
978.0,4.7,1.0,101.25,1,127.875,149.88404125297163
396.0,1.69,1.0,48.75,0,70.19999999999999,64.27382225981569
581.0,2.43,1.0,63.75,0,69.75,80.65778228384482
654.0,2.09,1.0,63.75,0,87.0,80.65093753617825
348.0,1.74,1.0,45.0,0,70.19999999999999,60.1783022808511
639.0,2.56,1.0,67.5,0,73.5,84.75267019727528
870.0,0.06,1.0,71.25,1,97.875,117.08893911019842
1022.0,6.34,1.0,120.0,1,183.3,170.38133662506337
765.0,2.82,1.0,71.25,0,77.25,88.84178464054003
799.0,3.38,1.0,78.75,0,99.75,97.03913860950811
617.0,2.9,1.0,67.5,0,91.875,84.75505334881481
792.0,3.8,1.0,78.75,0,107.25,97.04031741899746
1219.0,10.41,2.0,153.75,0,163.5,179.13481922580078
518.0,2.49,1.0,60.0,0,79.2,76.56358802554834
618.0,2.04,1.0,63.75,0,83.7,80.65401946558475
1580.0,10.78,1.0,183.75,0,189.75,211.7748186739995
1605.0,29.89,1.0,390.0,0,534.15,437.286665189054
1160.0,4.46,1.0,105.0,0,126.0,125.7075199767091
957.0,5.63,1.0,105.0,0,111.0,125.72685680097338
2682.0,9.48,1.0,228.75,0,234.75,260.87409868795504
185.0,0.53,2.0,30.0,0,43.5,43.918994718010154
804.0,3.72,1.0,78.75,0,101.7,97.03915973956863
604.0,8.53,1.0,123.75,0,155.70000000000002,146.2605819376855
1624.0,5.41,6.0,138.75,0,165.0,163.20234315335136
419.0,2.25,1.0,52.5,0,70.125,68.37235197300463
943.0,12.63,1.0,176.25,0,218.7,203.6334667677209
253.0,1.32,1.0,37.5,0,54.3,51.986473541963505
271.0,1.16,1.0,37.5,0,43.5,51.98468307676784
733.0,3.19,1.0,78.75,1,141.075,125.30471858240126
543.0,3.4,1.0,67.5,0,73.5,84.76220136296806
1349.0,5.65,1.0,116.25,1,178.575,166.2520127902538
812.0,3.06,1.0,78.75,0,101.625,97.0375697714878
647.0,2.53,1.0,67.5,0,73.5,84.75192987951996
739.0,9.04,5.0,131.25,0,167.25,154.9578765137033
641.0,3.67,1.0,75.0,0,97.5,92.9535653573281
418.0,2.33,1.0,56.25,0,66.0,72.47233390821262
395.0,1.35,6.0,45.0,0,51.0,60.809719326811404
597.0,2.38,1.0,60.0,0,79.2,76.55652857402114
891.0,1.56,1.0,78.75,0,88.5,97.0286356946392
420.0,2.12,1.0,48.75,0,65.7,64.27230260523112
504.0,2.96,1.0,63.75,0,92.7,80.66523320436838
259.0,1.43,1.0,41.25,0,61.425,56.085883560771805
1103.0,3.51,1.0,93.75,1,120.375,141.6719279516349
287.0,1.51,1.0,41.25,0,47.25,56.0835419491206
437.0,1.87,1.0,52.5,0,66.0,68.37026480452067
1290.0,6.1,1.0,123.75,0,164.70000000000002,146.19729187297875
390.0,1.29,1.0,45.0,0,51.0,60.17402113212741
928.0,4.23,1.0,93.75,0,124.2,113.42814599269344
241.0,1.26,1.0,37.5,0,43.5,51.9874424102089
1543.0,8.5,1.0,157.5,0,163.5,183.0764746674778
3494.0,27.76,2.0,525.0,0,632.7,584.8380656676482
158.0,1.32,1.0,33.75,0,58.5,47.89499779745243
115.0,0.68,5.0,26.25,0,36.0,40.207167026464845
1157.0,5.05,1.0,112.5,0,126.0,133.90815124946553
613.0,3.17,2.0,71.25,0,77.25,88.98276491200086
786.0,6.58,1.0,108.75,0,143.4,129.84288404991153
263.0,1.22,1.0,37.5,1,71.625,80.24552624042252
706.0,2.14,1.0,67.5,0,88.2,84.74624245116587
668.0,2.09,1.0,67.5,0,81.0,84.7494993451264
701.0,3.73,1.0,75.0,0,101.7,92.94839733978665
1199.0,9.51,1.0,157.5,1,199.125,211.3679930949496
1520.0,11.43,1.0,183.75,1,261.45,240.04100662033136
968.0,4.59,2.0,97.5,0,128.7,117.65212971430937
844.0,6.44,2.0,105.0,0,127.65,125.86504564323394
822.0,3.91,1.0,86.25,0,96.0,105.23741442398389
619.0,2.25,1.0,63.75,1,112.95,108.91427758644299
388.0,1.26,1.0,45.0,0,54.75,60.17415563714209
922.0,3.22,1.0,86.25,0,92.25,105.22773562687968
983.0,4.46,1.0,97.5,1,148.95,145.783493604446
1530.0,8.79,1.0,153.75,1,220.95,207.23827887149272
887.0,4.18,1.0,93.75,1,144.45000000000002,141.691727719845
2291.0,12.05,1.0,221.25,1,255.375,280.9722595568377
1468.0,11.14,1.0,168.75,0,204.75,195.3859559601907
1102.0,5.33,1.0,108.75,1,162.45,158.07361622260137
640.0,6.05,1.0,101.25,0,128.7,121.65536855550684
39905.0,0.69,1.0,48.75,1,90.45,89.07619871283833
1181.0,4.72,1.0,108.75,0,118.5,129.80582005905893
1211.0,4.59,1.0,112.5,0,118.5,133.9028068269047
950.0,5.52,1.0,101.25,0,107.25,121.62753426444209
557.0,2.88,1.0,63.75,0,77.25,80.6604887515825
1233.0,3.86,1.0,105.0,1,139.125,153.9603869660619
3194.0,18.02,2.0,300.0,0,309.75,338.8639808374161
418.0,2.41,1.0,52.5,0,70.125,68.37265523949128
989.0,8.93,1.0,138.75,0,144.75,162.62658696486895
1829.0,18.27,1.0,266.25,0,276.0,301.9584413235163
1291.0,11.81,1.0,176.25,1,258.29999999999995,231.86197942761015
412.0,2.33,1.0,52.5,0,85.8,68.37307224104845
1366.0,2.8,1.0,90.0,0,96.0,109.2881136231671
349.0,1.29,1.0,41.25,0,65.7,56.077821344658275
1574.0,6.15,1.0,150.0,0,152.25,174.87102026465914
731.0,5.31,1.0,90.0,1,135.375,137.6071123702117
728.0,3.88,1.0,78.75,0,106.2,97.04602417683034
1293.0,6.73,1.0,131.25,0,137.25,154.3974521981256
437.0,2.06,1.0,52.5,0,58.5,68.37052104826964
483.0,1.93,1.0,52.5,0,70.19999999999999,68.36632153885725
3577.0,9.96,2.0,307.5,0,313.5,347.01917811741566
132.0,0.5,1.0,26.25,0,32.25,39.69659332092765
781.0,3.75,1.0,78.75,0,92.25,97.04121229147896
453.0,2.04,1.0,52.5,0,70.19999999999999,68.36909435881142
343.0,0.85,1.0,41.25,0,51.0,56.07775283174372
2077.0,22.22,1.0,311.25,1,337.875,379.39957400776996
1454.0,5.09,1.0,127.5,1,169.125,178.54143158891338
573.0,2.3,1.0,63.75,0,69.75,80.6583068173905
723.0,7.69,1.0,120.0,0,155.70000000000002,142.14925211879554
715.0,3.07,1.0,67.5,0,73.5,84.7467093563915
1167.0,15.02,1.0,202.5,0,212.25,232.31559994008757
1114.0,10.3,1.0,165.0,1,238.875,219.5760676446822
612.0,3.54,2.0,71.25,1,122.25,117.24341378162275
12.0,0.14,2.0,900.0,0,902.25,995.0840852895893
857.0,1.56,1.0,75.0,0,81.0,92.93182353123106
377.0,1.93,1.0,48.75,0,62.25000000000001,64.27580809939319
475.0,1.67,2.0,52.5,0,66.0,68.49388168513065
655.0,3.72,1.0,75.0,0,88.5,92.95240803801559
858.0,3.06,1.0,82.5,0,88.5,101.1333321475719
44.0,0.16,5.0,18.75,0,28.5,32.013103847798206
835.0,7.18,1.0,116.25,0,188.175,138.03897973077702
579.0,1.95,1.0,60.0,0,66.0,76.55752333494371
519.0,2.37,1.0,56.25,0,98.25,72.46355214428795
620.0,5.87,1.0,97.5,1,142.875,145.8171512693449
288.0,1.11,1.0,41.25,0,59.1,56.08291500631947
590.0,9.17,1.0,131.25,1,157.875,182.7223053344145
360.0,1.53,1.0,45.0,0,51.0,60.176969276751905
412.0,1.61,2.0,48.75,0,65.625,64.39952558867692
197.0,0.87,1.0,33.75,0,51.0,47.89097909555974
820.0,4.51,1.0,86.25,1,116.625,133.49846096568416
397.0,2.45,1.0,52.5,1,95.325,96.63460869972077
727.0,4.86,2.0,86.25,1,144.45000000000002,133.63427978280194
1357.0,5.68,1.0,120.0,1,161.625,170.35113995240326
1354.0,4.81,1.0,112.5,0,126.0,133.89059356458188
260.0,1.71,1.0,41.25,0,51.75,56.08617370086169
978.0,3.46,1.0,86.25,0,119.7,105.2231602956821
602.0,2.41,1.0,63.75,0,83.625,80.6559181830016
1493.0,5.91,1.0,127.5,1,154.125,178.53912567418485
1222.0,3.38,2.0,105.0,0,111.0,125.82785046951794
896.0,2.22,1.0,75.0,0,97.2,92.92930183229286
409.0,2.75,1.0,56.25,0,90.675,72.47368768225597
330.0,2.14,1.0,45.0,0,66.3,60.18041642236125
654.0,4.67,2.0,82.5,1,109.125,129.5406231844479
779.0,4.26,1.0,183.75,0,213.75,211.83609877133372
1301.0,4.72,1.0,112.5,1,159.975,162.15517113300504
3586.0,7.81,1.0,255.0,1,281.625,317.75133077400113
1001.0,4.57,1.0,97.5,1,157.95,145.7820672751041
714.0,1.85,2.0,67.5,0,88.5,84.87236242146795
230.0,0.97,2.0,33.75,0,47.25,48.015437982947816
3323.0,45.95,1.0,588.75,0,743.4000000000001,654.4467177009973
113.0,0.16,1.0,22.5,0,28.5,35.59801038191898
927.0,5.46,1.0,97.5,1,124.125,145.78974126326838
302.0,1.61,1.0,75.0,0,77.25,92.98044362753207
611.0,3.23,1.0,71.25,1,126.45,117.11587224459547
442.0,1.61,2.0,48.75,0,54.75,64.39690112036689
559.0,2.19,1.0,56.25,0,74.7,72.45981009597205
102.0,1.24,1.0,30.0,0,36.0,43.80000235203349
671.0,1.96,1.0,60.0,0,92.25,76.54948845197273
1329.0,12.01,6.0,176.25,1,202.875,232.4949795183366
274.0,0.9,1.0,37.5,0,43.5,51.984069980596146
1928.0,23.19,1.0,315.0,0,422.625,355.25364123328023
657.0,2.41,1.0,63.75,0,83.7,80.65110665776655
483.0,3.27,1.0,60.0,1,112.95,104.82776423962551
456.0,2.77,1.0,60.0,0,77.25,76.5693895490893
623.0,2.78,1.0,63.75,1,111.975,108.91464244252947
436.0,1.71,1.0,48.75,1,75.6,92.53041232812191
321.0,2.74,1.0,48.75,0,74.7,64.28179951446661
286.0,2.61,1.0,48.75,0,54.75,64.2846860694913
728.0,2.67,1.0,75.0,0,97.5,92.94460574791867
482.0,1.87,1.0,52.5,0,73.125,68.36632810205563
563.0,1.56,1.0,75.0,0,77.25,92.95754332066932
1204.0,6.23,1.0,116.25,1,185.775,166.2654799381789
1288.0,8.58,1.0,142.5,0,167.85,166.69974429691322
728.0,3.67,1.0,78.75,0,110.7,97.04574096005518
1151.0,4.46,1.0,105.0,1,157.95,153.96836970356216
587.0,2.64,1.0,63.75,0,69.75,80.657540606958
1527.0,7.35,1.0,142.5,1,244.125,194.93723957795834
578.0,0.84,1.0,52.5,0,79.2,68.35654069261389
681.0,2.93,1.0,71.25,0,84.75,88.84928150345223
644.0,3.17,1.0,71.25,1,112.875,117.11290441037582
1698.0,6.21,1.0,142.5,0,156.0,166.66068025973735
860.0,2.57,1.0,78.75,0,101.625,97.03270978304968
1342.0,4.17,1.0,112.5,0,118.5,133.89078021506725
476.0,2.19,2.0,56.25,0,74.7,72.5942820623612
554.0,2.56,1.0,63.75,1,117.45,108.92038201635425
1148.0,11.8,1.0,176.25,0,186.0,203.61441352034814
437.0,2.04,1.0,52.5,0,96.0,68.37049407524344
3171.0,5.1,1.0,221.25,1,309.82500000000005,280.88590202647003
870.0,3.62,2.0,82.5,1,128.325,129.52031092873983
170.0,1.77,1.0,37.5,0,43.5,51.99434146404424
811.0,3.88,1.0,86.25,1,135.45,133.49839865585164
755.0,9.7,1.0,135.0,1,165.375,186.80837210473
2409.0,13.45,1.0,243.75,1,333.45,305.56254412494303
1537.0,5.57,6.0,135.0,0,183.3,159.11038333483393
536.0,2.2,1.0,60.0,0,79.2,76.56162223568234
483.0,5.04,1.0,75.0,1,116.625,121.22929759574947
1346.0,6.29,1.0,123.75,0,129.75,146.19264910921567
594.0,2.11,3.0,60.0,0,66.0,76.81084875979451
560.0,1.77,1.0,90.0,0,92.25,109.35723522758013
571.0,2.51,1.0,63.75,0,87.14999999999999,80.65876499871966
70.0,0.16,1.0,22.5,0,60.0,35.60177211983002
621.0,2.3,1.0,63.75,0,69.75,80.65410766809444
2003.0,11.31,1.0,198.75,0,204.75,228.13767469932725
743.0,4.81,1.0,86.25,0,115.35,105.24553931004628
874.0,5.29,2.0,225.0,0,268.125,257.0540401723541
346.0,1.32,1.0,41.25,0,61.425,56.078124251028584
1667.0,7.45,1.0,146.25,0,302.25,170.76485109877535
1802.0,7.92,1.0,157.5,1,184.5,211.31309692633465
591.0,8.95,1.0,127.5,0,150.975,150.362072201663
440.0,1.77,0.0,48.75,1,75.375,92.40293238069447
1428.0,4.33,1.0,120.0,0,151.2,142.08304564510718
1450.0,3.65,5.0,112.5,0,114.75,134.3894745800621
1317.0,5.5,1.0,127.5,0,133.5,150.29390722153968
249.0,1.16,1.0,37.5,0,54.375,51.98660768686186
1092.0,9.66,6.0,142.5,1,202.95,195.61446443997102
349.0,1.45,1.0,45.0,0,58.5,60.177823689694094
796.0,4.23,1.0,86.25,0,120.0,105.24012053160523
950.0,5.57,1.0,105.0,0,111.0,125.72738825783377
160.0,0.93,2.0,30.0,0,36.0,43.921721235459316
886.0,3.35,1.0,82.5,0,88.5,101.13127375269589
667.0,6.2,1.0,101.25,0,143.4,121.65320883172437
372.0,2.95,6.0,56.25,1,112.95,101.37331133011753
2112.0,8.32,1.0,180.0,0,193.5,207.62517385958543
1103.0,5.01,1.0,105.0,0,133.20000000000002,125.71324822471884
839.0,3.99,1.0,86.25,1,120.375,133.49609750373978
1593.0,6.23,1.0,138.75,0,144.75,162.57010631102247
445.0,1.66,1.0,48.75,0,69.75,64.26949516870333
455.0,2.08,1.0,52.5,0,58.5,68.36897334030984
712.0,6.92,1.0,105.0,0,111.0,125.75002971902894
571.0,0.02,1.0,52.5,0,73.5,68.35604717447842
612.0,3.04,1.0,67.5,0,81.0,84.75567957138327
957.0,3.11,2.0,90.0,0,115.2,109.45152289376475
780.0,1.26,1.0,67.5,1,101.625,112.99864433587477
1802.0,6.55,2.0,153.75,1,216.45,207.33867365061138
114.0,1.4,1.0,33.75,0,52.2,47.8989549097453
1312.0,5.66,1.0,123.75,1,172.875,174.45483624266825
450.0,1.0,3.0,48.75,0,68.39999999999999,64.52258952224966
212.0,1.29,1.0,37.5,0,47.25,51.99001985578123
304.0,0.85,1.0,37.5,0,51.3,51.9813780797206
869.0,3.19,6.0,82.5,0,88.5,101.76859985418564
407.0,2.03,1.0,52.5,1,90.975,96.63316744340042
618.0,1.93,1.0,60.0,0,66.0,76.55408455311446
442.0,4.51,1.0,71.25,1,127.125,117.13238302308585
691.0,2.54,1.0,67.5,0,88.2,84.74809414584503
552.0,2.2,1.0,60.0,0,82.5,76.56022251925032
867.0,3.52,2.0,82.5,0,96.0,101.26037612407974
3681.0,27.89,1.0,423.75,0,429.75,474.00043372681495
349.0,0.97,1.0,41.25,0,47.25,56.07738977623896
462.0,2.82,1.0,56.25,0,77.85000000000001,72.46914552716665
61.0,0.31,2.0,22.5,0,28.5,35.72997269541766
1520.0,6.74,1.0,135.0,0,144.75,158.47739376858567
1019.0,12.05,1.0,172.5,0,218.7,199.52624933608266
444.0,3.06,1.0,63.75,0,73.5,80.67061700611947
1327.0,5.55,1.0,127.5,0,133.5,150.2930998313352
851.0,3.81,1.0,86.25,1,120.975,133.4948049591799
527.0,2.11,1.0,56.25,0,75.6,72.46250163673125
453.0,2.27,1.0,52.5,0,75.0,68.3694045486128
659.0,2.48,1.0,63.75,0,92.7,80.65102609880427
981.0,5.15,1.0,101.25,1,142.875,149.88438569923028
207.0,1.37,1.0,33.75,1,72.45,76.15084098480494
1164.0,6.16,1.0,112.5,1,173.925,162.16909826284106
282.0,2.3,1.0,45.0,0,76.05000000000001,60.18483135586695
1781.0,15.77,1.0,240.0,0,246.0,273.26076291875336
987.0,6.6,1.0,112.5,1,139.125,162.18517603244678
471.0,1.8,1.0,52.5,0,66.0,68.36719600151092
646.0,2.25,1.0,63.75,0,83.625,80.65185317860391
2437.0,7.44,1.0,191.25,1,261.45,248.15497737524555
212.0,0.16,1.0,30.0,0,36.0,43.78892275814822
935.0,4.99,1.0,97.5,0,144.29999999999998,117.52834515257646
552.0,2.62,1.0,60.0,0,66.0,76.56078895280066
787.0,2.17,2.0,71.25,0,92.7,88.96619434449235
293.0,1.09,1.0,37.5,0,43.5,51.98266406108209
538.0,3.06,1.0,63.75,0,69.75,80.66239367208138
685.0,2.01,1.0,67.5,1,94.125,113.0079666406726
294.0,1.13,1.0,41.25,0,47.25,56.08241708568367
1025.0,5.87,1.0,108.75,0,142.20000000000002,129.82101824327796
640.0,2.32,1.0,63.75,0,77.25,80.65247247785763
1362.0,6.28,1.0,127.5,0,169.125,150.29102246709672
726.0,1.42,1.0,63.75,0,77.25,80.64373521585625
527.0,2.03,1.0,56.25,1,82.875,100.72245613098647
346.0,2.4,1.0,48.75,0,74.7,64.27915391609608
1465.0,8.42,1.0,157.5,1,229.95,211.34325277933914
552.0,3.64,1.0,71.25,1,116.85,117.12158664597575
