title,text,subject,date,label,prediction_prob,prediction
WHOA! HILLARY JUST PULLED A “MITT ROMNEY”…She May Not Recover From This One [Audio]," I know there are only 60 days left to make our case and don t get complacent, don t see the latest outrageous, offensive, inappropriate comment and think well he s done now. We are living in a volatile political environment. You know, just to be grossly generalist, you could put half of Trump s supporters into what I call the basket of deplorables. The racist, sexist, homophobic, xenophobic, Islamaphobic   you name it. And unfortunately there are people like that. And he has lifted them up. He has given voice to their websites that used to only have 11,000 people   now have 11 million. He tweets and retweets their offensive, hateful, mean-spirited rhetoric. Now some of these folks, they are irredeemable, but thankfully they are not America. But the other basket and I know this because I see friends from all over America here I see friends from Florida and Georgia and South Carolina and Texas as well as, you know, New York and California but that other basket of people are people who feel that the government has let them down, the economy has let them down, nobody cares about them, nobody worries about what happens to their lives and their futures, and they re just desperate for change. It doesn t really even matter where it comes from. They don t buy everything he says, but he seems to hold out some hope that their lives will be different. They won t wake up and see their jobs disappear, lose a kid to heroin, feel like they re in a dead end. Those are people we have to understand and empathize with as well. CLINTON: TRUMP SUPPORTERS IN  BASKET OF DEPLORABLES :We need to add #BasketOfDeplorables to the list of Hillary s unifying rhetoric:Going to have to add #BasketOfDeplorables to the list of Hillary s unifying rhetoric. Way to go Hill!#NeverHillary pic.twitter.com/oaHAvPKkFq  Deplorable  D  Owens (@NubianAwakening) September 10, 2016",politics,"Sep 10, 2016",0,0.0007391605354195396,0
Blumenthal asks antitrust pick to discuss White House role in AT&T deal,"WASHINGTON (Reuters) - Senator Richard Blumenthal, a member of the Judiciary Committee, said on Wednesday that he asked President Donald Trump’s top antitrust pick to meet to discuss any contact he has had with the White House regarding AT&T’s (T.N) plan to merge with Time Warner (TWX.N). Blumenthal told reporters on Capitol Hill that he requested the meeting with Makan Delrahim in the wake of a New York Times report that White House advisers battling television news station CNN mulled using a government review of AT&T’s merger plans as leverage. Delrahim was nominated to be the assistant attorney general for antitrust at the Justice Department and is awaiting Senate confirmation. The department’s Antitrust Division will decide whether the deal is legal under U.S. law. “(The White House) is ethically and morally barred from intervening,” said Blumenthal, a Connecticut Democrat. “The mere threat of it is a very serious potential violation of ethics.” On Tuesday, Bob Quinn, a spokesman for AT&T, declined to discuss the report. Quinn said that AT&T believes it can complete regulatory reviews and close the deal by the end of the year. Blumenthal also said that he had written to the CEOs of AT&T and Time Warner about the report. Blumenthal’s remarks echo those of Senator Amy Klobuchar, the top Democrat on the Judiciary Committee’s antitrust panel, who said last week in a letter to Attorney General Jeff Sessions that “any political interference in antitrust enforcement is unacceptable.” Trump himself has not commented publicly on the deal since the election but during his campaign he said it was an example of a “power structure” that was rigged against him and “too much concentration of power in the hands of too few.” Blumenthal said that Delrahim had not yet responded to the request. The Justice Department declined comment. ",politicsNews,"July 12, 2017 ",1,0.9967977048291206,1
" Wealthy Man Passes Away, Leaves Millions To Open Ohio Animal Shelter","The news cycle has been filled with bad news lately, and it s wearing on us all. We have an income gap that keeps getting wider, a horrible reality star on his way to possibly becoming president, mass shootings, terrorist attacks and all sorts of other awful stuff that makes us shake our heads when we turn on the news. So, it s always nice when we can bring you news that will warm your hearts and make you smile   and the following story will do just that.David Robert Wetzell (known as  Bob ), of Urbana, Ohio passed away and left his entire estate to establish an Animal Welfare League in Champaign County. According to the executor of his estate, Ronald Tompkins, Wetzell left instructions for him to liquidate his estate   worth about $3 million   and build the shelter, but with very specific guidelines.Wetzell left instructions in his will for Tompkins to sell his assets and use the money to establish the shelter and purchase a secluded farm in Champaign County. It is to be used as an animal preserve, pet cemetery, dog training facility and rehabilitation home for unwanted pets.The new shelter will be modeled after Animal Welfare League of Clark County in Springfield which was established in 1959 and currently houses 90 cats and 45 dogs. Libby Adams who runs the Clark County shelter with her husband said: I know it will take a while to build up to what we have. It s not going to happen overnight. Ours took a few years to get to what we have now Bob was very fond and proud of our organization. He would come down on occasion. He was a member of our league for as long as I can remember and supported us. She said that he often told her that he wanted to open one up when he was alive, but he didn t know how to go about getting it started.Wetzell had no human family members except a few distant cousins, but he was survived by six cats, a 20-year-old parakeet, a dog and seven chickens. Tompkins kept the dog and found homes for his other pets.It is awesome that Wetzell did something like this with his estate. There are so many animals that need a home, and this sounds like it is going to be a pet paradise. I wish there were more people in the world like him. Featured image via Facebook",News,"February 25, 2016",0,0.008025564372727967,0
 WATCH: Chris Wallace NAILS Trump For Touting Jobs Reports He Once Called ‘Phony’,"Donald Trump is the ultimate hypocrite and Fox host Chris Wallace called him out for it on Sunday.During the campaign, Trump repeatedly bashed positive monthly jobs reports by claiming that they were somehow being faked by President Obama to make it appear that the economy was improving under his watch. Trump dismissed the low unemployment rate as well, claiming that he  heard  that it was much higher, as high as 42 percent, which is an outrageous lie.Chris Wallace played footage of this while interviewing Trump s chief economic adviser and former Goldman Sachs executive. You know, the same Goldman Sachs that Donald Trump repeatedly vilified during the campaign because of Hillary Clinton s ties to them.Anyway, Wallace pointed out that while Trump is touting the recent February jobs report that shows the economy added 235,000 jobs and the unemployment rate dropped from 4.8 to 4.7 percent, he is clearly being a hypocrite because he called previous jobs reports  phony. If that s true, why should we believe these numbers?  Wallace demanded to know before noting that Trump inherited a strengthening economy from the Obama administration.  And the fact is, did you inherit an economy that has been for the last 18 months somewhere between 4.6 and 5 percent unemployment? Of course, rather than admit that Trump is full of shit, Cohn ignored the question and made it sound like Trump is an economic hero. The economy continues to grow and we are doing out part, Cohn said before claiming that CEOs are telling Trump that they are adding jobs because of him. We are creating these jobs because of you, Mr. President, and your policies.  Which have not, yet, come into any sort of effect.Here s the video via YouTube:The bottom line is that the economy is continuing to grow because of President Obama s economic policies. Many of the investment plans that companies are announcing right now were in motion well before the election in November. But Trump has been desperately trying to take credit for the economy.So let s all remember how Trump is currently taking credit for all the good economic news. Because once the economy implodes under his watch, he ll definitely try to blame the black guy for it.Featured Image: Screenshot",News,"March 12, 2017",0,0.005802630439895336,0
(VIDEO) OBAMA ON LETTERMAN: “WE IGNORE POCKETS OF POVERTY” BUT OBAMA’S STIMULUS GAVE $1.8 BILLION TO BALTIMORE,"The stats don t lie on this one Obama s hoping to reach the low information voter who watches Letterman and will buy this bs. The stimulus under Obama gave BILLIONS for work programs and education but we still need to give more??? As a taxpaying American I am 100% FED Up! and ready for the black community to take responsibility for their towns and their youth. We DO NOT ignore pockets of poverty but I would say that we ignore the truth of what s going on in the black community and what s the real problem here. It s just like when the main stream media ignores and covers up the bad behavior of groups of black teens. We ve reported on numerous cases of this bad behavior that caused damage and physical harm to others. The latest case was ironically in Baltimore and the local press called the offenders  kids  when you can see clearly that these are teens. Downplaying and not punishing the bad behavior by these teens only makes it worse. No consequences breeds chaos President Obama said that  too often we ignore   pockets of poverty, lack of opportunity, lack of education  on Monday s  Late Show  on CBS.Obama said,  it s important that now that charges have been brought in Baltimore, that we let due process play itself out. Those officers who have been charged, they deserve, to be represented, and to let the legal system work its way through. We don t have all the facts yet, and that that s going to be presented in a court of law. I think it s also really important to remember that the overwhelming number of police officers are doing an outstanding job, we re in New York, today,   we re in New York today, where a young officer lost his life doing his job, and families of officers all across the country every day, they re wondering  is my loved one going to come home?  And so they ve got a really tough job. He continued,  what we also know, though, is that for far too long, for decades, you have a situation in which too many communities don t have a relationship of trust with the police, and if you just have a handful of police who are not doing the right thing, that makes the job tougher for all the other police officers out there. It creates an environment in the community where they feel as if, rather than being protected and served, they re the targets of arbitrary arrests or stops, and so our job has to be to rebuild trust, and we put forward a task force made up of police officers, but also young activists who have been protesting in Ferguson, or here in New York. They came up with some terrific recommendations about collecting data on what happens when there s a shooting involving police, what are we doing in terms of things like body cameras, and so there s some very practical, concrete things we can do to make the system work better. Read more: Breitbart",Government News,"May 5, 2015",0,0.003372303544007074,0
Race Obsessed Democrat Congressman CAUGHT Allowing Daughter To Use Vehicle With Congressional Plates As Taxi For Hire,"Of course, Black Caucus member and loudmouth activist, Rep. Cummings would be the first to let everyone know how outraged he was if this what a white congressman A Lyft car adorned with congressional plates that went viral on social media belongs to Rep. Elijah E. Cummings (D-Md.), The Washington Post reported Tuesday.A photo submitted to local Washington, D.C., blog Popville last week depicted a black Honda with a pink Lyft driver sticker on its window shield and the words  Maryland U.S. Congress 7-A  on its license plates.Cummings told The Washington Post that his daughter   who just graduated from Howard University   has been using the car to drive for Lyft and earn extra income. In an effort to earn some extra money to pay her expenses at school, she signed up for a part-time position with one of the ride-sharing companies,  Cummings said.  They, in turn, gave her a sticker to apply to the windshield of the car. Cummings added that he has asked his daughter to remove the congressional plates, which afford special parking privileges for members and staffers.Allen B. West   Elected to the House in 1996, Cummings is coming up on his 20th year representing Maryland s 7th congressional district which includes over half of Baltimore City and most of Howard County. His district contains some of Maryland s most  black  precincts, precincts in which statistics for crime and incarceration, homelessness, economic development, school drop-out, unemployment, drug conviction and out-of-wedlock birth rates all are consistently worse than both state and federal levels for all those same statistical categories.Yet despite these facts, Cummings believes its time for EVERYBODY ELSE to realize that black lives matter.In a piece published on afro.com Cummings laid out his plan new plan,  Enacting  Black Lives Matter  into law , stating [in part]: America is at an historic crossroads. Either we will move forward in 2016 with public policies that support greater opportunity for everyone or we will continue to sink deeper into economic inequality, injustice and violence. These are the stakes in our current political struggles   and this is why black lives should matter for everyone. It s not the first time congressional cars have come under the spotlight. Roll Call s video of Rep. Eleanor Holmes Norton (D-D.C.) performing a botched park job outside the Capitol went viral last year. Via: The Hill",left-news,"Jun 1, 2016",0,0.00886651075483681,0
Tillerson's Asia trip not seen producing concrete action on North Korea: State Dept,"WASHINGTON (Reuters) - Secretary of State Rex Tillerson will have “substantive, hard” talks with U.S. partners in Asia on next steps in dealing with North Korea, but his visit this week is not likely to produce an immediate specific response, the State Department said on Wednesday. “I wouldn’t predict that there’s going to be concrete action out of his trip,” State Department spokesman Mark Toner told a briefing on Wednesday when asked if Tillerson expected firm commitments on moving forward against North Korea. “I think this is a chance for him to have a lot of substantive, hard discussions with our allies and partners in the region about possible next steps, again recognizing that the threat of North Korea, frankly, is only growing stronger,” Toner said. Tillerson is visiting South Korea, Japan and China on his Asia trip. Asked what Tillerson would tell Asian trading partners following President Donald Trump’s decision to withdraw from the multilateral Trans-Pacific Partnership trade deal negotiated by his predecessor, Toner said the secretary’s message would be that trade is a vital U.S. stimulus. “We want to pursue trade, we believe in trade,” Toner said. “Trade is good for American workers, it’s good for American companies, but we want to do that on a bilateral basis and ... we want to ensure a level playing field for U.S. workers and U.S. companies.” ",politicsNews,"March 15, 2017 ",1,0.9789820315276235,1
Israeli minister says Trump speech may start war with Iran,"JERUSALEM (Reuters) - Israel s intelligence minister said U.S. President Donald Trump s speech against the 2015 international nuclear deal with Iran on Friday was  very significant  and could lead to war given threats that preceded it from Tehran. Israel s Channel 2 TV asked Intelligence Minister Israel Katz whether he saw a risk of war after Trump s speech.  Absolutely, yes. I think that the speech was very significant,  Katz responded.  Iran is the new North Korea. We see where things are goings.  ",worldnews,"October 13, 2017 ",1,0.9171538493639737,1
MEET THE TRUMPS: In Case You Missed It….Here’s Barbara Walters Exclusive Interview With The Trumps [VIDEO],"Even Barbara Walters, a master manipulator of popular opinion, is unable to find a weakness in Donald s seemingly impenetrable armor. To date, there hasn t been a single leftist hack who s been able to achieve the liberal dream of being  the one  who took him down. But then again, you can t blame a Democrat operative for trying .Here is the one-on-one interview with Donald and Barbara where Donald explains why he chose to finally run for President in 2016:Part two gives America a glimpse into Donald s personal life, including candid interviews with his wife and children: ",politics,"Nov 23, 2015",0,0.017052656121348063,0
House committee launches review of FDA criminal office,"WASHINGTON (Reuters) - A U.S. congressional committee has launched an examination of the Food and Drug Administration’s criminal office, raising questions about the unit’s management and handling of cases involving food, drugs and devices. The House Energy and Commerce Committee told FDA Commissioner Robert Califf it is “examining management concerns” and “possible morale concerns with the field offices” of the Office of Criminal Investigations. The September 20 letter, signed by committee chairman Fred Upton and Tim Murphy, chairman of the Subcommittee on Oversight and Investigations, seeks answers to a detailed list of questions by October 12. Among other issues, the House committee questions why George Karavetsos, director of the Rockville, Maryland-based FDA criminal office, is allowed to run the unit from an office in South Florida, near his home. An FDA spokeswoman said the agency received the letter and will respond to the committee directly. The House questions come two weeks after Reuters reported how some FDA agents complain criminal office managers have forced them to pursue cases involving mislabeled foreign-imported injectable drugs, at the expense of cases with more potential to protect the public health. Current and former agents complain they have turned into the “Botox Police,” spending thousands of hours chasing doctors who purchased authentic versions of Allergan’s anti-wrinkle drug that were labeled for use in other countries. Some agents say their efforts have done little more than protect the pharmaceutical industry’s high drug prices in the United States. Those concerns come as the criminal office has had mixed success in bringing cases. From fiscal year 2008-2015, Reuters found, more than half of all opened OCI cases were closed without action. The House committee asked Califf to explain the process for how criminal cases get opened, and to provide statistics on OCI’s arrests, convictions, case initiations and amount of money recovered. Reuters also reported on Karavetsos’ relocation to Florida, a move that came less than two years after the FDA paid more than $25,000 to move him to Maryland. Karavetsos, in a prior interview, defended the office’s efforts, saying statistics are not a fair measure of OCI’s success because public health and safety will “always trump the criminal investigation.”  FDA Regulatory Affairs Associate Commissioner Melinda Plaisier defended Karavetsos’ move to Miami, saying it was good for the FDA and his family. The House committee letter also questions how the FDA responded to two prior reports, from the Government Accountability Office and the Health and Human Services Office of the Inspector General, that were critical of the criminal office. The 2012 OIG report cited problems with how the Rockville-based office is run and concluded that field offices “lack the discretion” to open cases to address “food and drug concerns prevalent in their locales.” The report cited a lack of independence within the FDA’s criminal office. OCI is housed within the Office of Regulatory Affairs, which is responsible for compliance inspections and helps determine the criminal office’s budget. The inspector general recommended structural changes to “ensure the independence of investigations.” FDA leadership at that time rejected those suggestions. The criminal office headquarters controls the opening of investigations. Some agents have questioned the office’s priorities and say they have, on occasion, been told not to open cases involving other federal agencies. A September 2015 email from Robert West, the recently retired Special Agent in Charge of the Miami field office, is one example. West, in the email, contended agencies including the FBI, the HHS OIG and Homeland Security investigators “were riding our coattails and were not bringing anything to the table.” Involving those agencies in an investigation from day one, he wrote, “is unacceptable.” West previously declined interview requests. Reuters could not immediately reach him Tuesday through an FDA spokeswoman. ",politicsNews,"September 21, 2016 ",1,0.9437956976449823,1
"PATRIOTS OWNER On Trump: “In The Toughest Time In My Life, He Was There For Me When My Beloved Wife Died, He Called Me Once A Week For About A Year, ‘How ya doing?'” [VIDEO]","Patriots owner Robert Kraft tells Brian Kilmeade of Fox and Friends about the special friend that Trump was to him and how he went out of his way to help him after his  beloved  wife died,  I m loyal to my friends, I remember who the people are  there when the tough times are there and he did that for me. ""I remember who the people are there when the tough times are there and he did that for me."" -Robert Kraft on his friendship with Pres Trump pic.twitter.com/pQiBWDYCtF  FOX & friends (@foxandfriends) February 3, 2017",politics,"Feb 4, 2017",0,0.0056972768539212335,0
 WATCH: Giuliani’s BIG LIE At Trump Rally Is Jaw-Dropping,"Former New York City mayor Rudy Giuliani has been recently designated by the Donald Trump for President campaign as their go-to opener for his campaign rallies. He did so in jaw-dropping fashion on Monday as the Trump campaign launched another event with a bizarre statement.Hyping up Trump, Giuliani made the insane statement that before the presidency of Barack Obama and Hillary Clinton s tenure as Secretary of State, the United States didn t  have any successful radical Islamic terrorist attacks in the U.S. Video of Rudy saying we didn't ""have any successful radical Islamic terrorist attacks in the U.S."" before Obama: pic.twitter.com/3tC1InfZj0  andrew kaczynski (@BuzzFeedAndrew) August 15, 2016Of course, the reality is that the worst terrorist attack in the history of the United States was perpetrated by radical Islamic terrorists under the banner of al Qaeda on September 11, 2001.The attacks killed thousands of people in New York City, Washington D.C., and Pennsylvania.The statement is even more jaw-dropping because few major politicians are as identified with 9/11 as Giuliani, who served as mayor of New York City on the day of the attack and famously walked with firefighters and police through the rubble after the attacks.He even based much of his failed 2004 presidential run on his actions on that day.The president at the time was of course President George W. Bush, the Republican. By contrast, Osama bin Laden was killed by U.S. marines on May 2, 2011 in a raid on his compound in Afghanistan that was ordered by President Barack Obama.The conservative movement has for years tried to argue that they are stronger against terrorism than Democrats, and as an outgrowth they have worked to down play Democratic successes in that fight. There has been an intense crackdown on terrorists during Obama s seven years as President, including rolling up on the al Qaeda network, ISIS, and other groups.Giuliani s statement is a blatant lie, but it has strong support with hardcore conservatives.Featured image via Twitter",News,"August 15, 2016",0,0.05659462863795735,0
"U.N. braces for more Rohingya to flee, seeks access to Rakhine, Myanmar","GENEVA (Reuters) - Muslim Rohingyas continue to flee Myanmar to Bangladesh and the United Nations is bracing for possible  further exodus , the U.N. humanitarian aid chief said on Friday. Mark Lowcock, U.N. under-secretary-general for humanitarian affairs, reiterated the world body s appeal for access to the population in northern Rakhine state saying that the current situation was  unacceptable .  This flow out of Myanmar has not stopped yet, it s into the hundreds of thousands of Rohingya (who are) still in Myanmar, we want to be ready in case there is a further exodus,  he told a news briefing in Geneva on Friday.  Half a million people do not pick up sticks and flee their country on a whim.  An estimated 2,000 Rohingya are escaping Rakhine daily for Bangladesh, where 515,000 have fled since violence erupted on Aug. 25, Joel Millman of the International Organization for Migration (IOM) told a separate briefing. ",worldnews,"October 6, 2017 ",1,0.9814210282059043,1
Mueller impanels Washington grand jury in Russia probe: Wall Street Journal,"WASHINGTON (Reuters) - Special counsel Robert Mueller has impaneled a grand jury in Washington to investigate allegations of Russia’s interference in the 2016 elections, the Wall Street Journal said on Thursday, citing two unnamed people familiar with the matter. The grand jury began its work in recent weeks and is a sign that Mueller’s inquiry into Russia’s efforts to influence the election and whether it colluded with President Donald Trump’s campaign is ramping up, the Journal said. ",politicsNews,"August 3, 2017 ",1,0.9422404444009267,1
HACKED! COMMIE GEORGE SOROS Hacked By DC Leaks!,"Thank you DC Leaks! It s about time George Soros  Open Society organization was hacked!DC leaks had this to say about Soros:George Soros is a Hungarian-American business magnate, investor, philanthropist, political activist and author who is of Hungarian-Jewish ancestry and holds dual citizenship.He drives more than 50 global and regional programs and foundations. Soros is named as the architect and sponsor of almost every revolution and coup around the world for the last 25 years. Thanks to him and his puppets USA is thought to be a vampire, not a lighthouse of freedom and democracy. His slaves spill blood of millions and millions people just to make him even more rich. Soros is an oligarch sponsoring Democratic party, Hillary Clinton, hundreds of politicians all over the world.This website is designed to let everyone take a look at restricted documents of George Soros  Open Society Foundation and related organisations. It represents workplans, strategies, priorities and other activities of Soros. These documents shed light on one of the most influential network operating worldwide.Information is available online at DC LeaksThere are tons of files available to look over   The Goals of Soros  group are listed and target groups listed too:",politics,"Aug 13, 2016",0,0.01593548513338315,0
 Comedian Margaret Cho Compares Donald Trump To Roman Emperor Nero," We re paying so much attention to Donald Trump,  Comedian Margaret Cho told Addicting Info in a phone interview. Ms. Cho has openly endorsed Bernie Sanders, but has applauded Hillary Clinton s political efforts as well.  What he has done to politics is a travesty. It s a real embarrassment to the nature of politics in America. This was a dignified profession. There is a circus element to him. It s almost like we re looking at Nero. Nero is infamously known as the most tyrannical and insane emperor s Rome ever had. After taking the throne at the age of 17, Nero had his mother killed, was known for overt self-indulging and had anyone who dissented against him killed. For leisure, Nero would wander the streets of Rome and murder people at random.  After a fire burned most of Rome to the ground, Nero pointed the finger at Christians, which began a reign of persecuting and torturing anyone associated with the religion, similar to the rhetoric from Donald Trump against Muslims. A few years later, Rome finally rebelled against Nero s tyrannical rule, and Nero committed suicide, leaving no heir to the throne and a free for all among Rome s military generals to seize power.The rise of Donald Trump has invoked similar fears that such a tyrannical ruler could become President of the United States. Although, it is incredibly unlikely Donald Trump would ever reach the extent Nero did, with the support of a GOP majority in Congress, Donald Trump would likely reverse decades of progressive reforms Democrats have worked endlessly to push into legislation. The Supreme Court could possibly receive a judge incredibly unfit to be serving in such a capacity. Groups such as those who identify with the Muslim religion would be in even greater danger of their rights being taken away as Donald Trump has made proposals similar to those enacted by Adolf Hitler preceding the Holocaust during World War II. The comparisons to Hitler are not that far off,  added Ms. Cho.  It s a very dangerous time.  Senator Ted Cruz doesn t offer any better of an option for Republicans, who may face a brokered convention as many leaders in the party don t want Donald Trump or Ted Cruz as their nominee either.Featured image via Flickr",News,"April 3, 2016",0,0.04825217860518809,0
Macron's ideas can bolster Franco-German axis: Merkel,"TALLINN (Reuters) - German Chancellor Angela Merkel praised the ideas of French President Emmanuel Macron for reform of the European Union on Thursday and said they could form the basis for intensive Franco-German cooperation. Macron offered a sweeping vision for Europe s future in a speech on Tuesday, calling for the EU to cooperate more closely on defense, immigration, tax and social policy, and for the single currency bloc to have its own budget.  As far as the proposals were concerned, there was a high level of agreement between German and France. We must still discuss the details, but I am of the firm conviction that Europe can t just stay still but must continue to develop,  Merkel told reporters before a meeting with Macron in the Estonian capital Tallinn. Merkel, who was speaking before a gathering of all EU leaders for a summit on Europe s digital economy, said that Europe had an interest in fighting protectionism and was looking to sign free trade agreements with other countries. She also said that Macron had made clear that Germany and France wanted to work closely on harmonizing corporate tax and insolvency law.  I think that s very positive. I see a good basis in the speech of the French president for France and Germany to cooperate intensively in future,  she said.     ",worldnews,"September 28, 2017 ",1,0.990140936915047,1
" In STUNNING Admission, John McCain Just Handed Democrats The Senate (AUDIO)","If Republicans want to lose Congress, there s one surefire way: let Americans know that they will be in for at least two more years of gridlock and obstruction if they win. John McCain, in a stunning admission, promised exactly that.In a radio interview on Philadelphia s 1210 WPHT radio on Monday, McCain wasn t able to say with certainty that Donald Trump would be better at nominating Supreme Court justices than Hillary Clinton would be, but he does promise that if Clinton wins, there s no way the Senate will ever vote on one of her Supreme Court nominees.Later in the interview, McCain used the opportunity to make the case for fellow Republican Sen. Pat Toomey, who is locked in a close battle to retain his Senate seat in Pennsylvania. McCain promised that Republicans would be  united against any Supreme Court nominee  put forth by Clinton. I promise you that we will be united against any Supreme Court nominee that Hillary Clinton, if she were president, would put up,  McCain said.  I promise you. This is where we need the majority and Pat Toomey is probably as articulate and effective on the floor of the Senate as anyone I have encountered. Source: CNNHere s the audio:Voters won t buy it. While McCain s seat is pretty safe, the Senate as a whole is not. Republicans have to win at least 21 seats to retain their majority in the Senate. Democrats only need 15. It s not just that, either. Voters know that it s Congress, not President Obama, who is responsible for the gridlock in Washington, and they are sick of it. Most Americans want the Senate to give Obama s Supreme Court nominee, Merrick Garland, a hearing and ultimately, an up or down vote. Instead, McCain and Republicans are promising more of the same, which is absolutely nothing. Trust me, Americans will punish them at the polls, especially as Donald Trump s campaign continues its downward spiral.Featured image via Win McNamee/Getty Images.",News,"October 17, 2016",0,0.0229293864432985,0
U.S. tax bill may face lawsuits with long odds but political payoffs,"(Reuters) - Democratic-leaning states may take legal action to challenge the cap on deductions of state and local taxes under the sweeping overhaul of the U.S. tax code, and even though such lawsuits would face long odds they could help galvanize Democrats for next year’s mid-term election. The U.S. tax bill, passed by Republicans in Congress on Wednesday, limits deductions of state and local income and property taxes, known as SALT, to $10,000. The provision hits hardest Democratic-leaning states with high incomes, high property values and high taxes, like New York, New Jersey and California.  Law professors said legal challenges would likely rest on arguing that the provision interferes with the protection of states’ rights under the U.S. Constitution. Some political strategists see a win for Democrats regardless of how courts ultimately rule, saying that lawsuits could be used to keep the issue front and center for voters already largely disenchanted with the Republican party. “It’s a no-brainer for them to do this,” said Democratic political consultant Phil Singer. “Failing to aggressively pursue a remedy would be political malpractice.” New Jersey Governor-elect Phil Murphy said during an appearance on CNBC on Wednesday that “everything is on the table” for New Jersey to oppose the bill, including challenging its “legality and constitutionality.”  The governors of California and New York, Jerry Brown and Andrew Cuomo, have both previously said they were exploring legal challenges to SALT deduction limits. Their offices did not return requests for comment on Wednesday. Since President Donald Trump took office, blue states have aggressively used the courts to attempt to block the president’s agenda, suing over his proposed travel ban, environmental policies and other measures. William O’Reilly, a conservative political consultant in New York, said the SALT deduction issue would likely add to Republicans’ “suburbia problem” among college-educated voters ahead of the 2018 midterm elections. “They already had one because of this president’s style,” O’Reilly said. Darien Shanske, a tax law professor at the University of California Davis School of Law, said the governors would probably argue that restricting the SALT deduction, which dates back to the introduction of the federal income tax in 1862, violates the U.S. Constitution’s 10th Amendment that protects states’ rights. Shanske and other tax experts said the federalism argument would need to overcome the U.S. Supreme Court’s historically broad interpretations of Congress’ 16th Amendment power to impose taxes. “As a general matter, nothing prevents the federal government from changing the SALT deduction,” said David Gamage, a professor of tax law at Indiana University’s Maurer School of Law. In a frequently cited 1934 decision, the Supreme Court called tax deductions a “legislative grace” rather than a right, and said Congress has broad leeway to abolish them. The court reiterated this view in a 1988 decision allowing Congress to remove a federal tax exemption for interest on some state and local bonds.  Kirk Stark, a professor of tax law at the University of California, Los Angeles School of Law, said there is a slight possibility that a federalism argument against limiting the SALT deduction could gain traction. “Courts create new law all the time,” he said, noting that decisions on matters this sweeping tend to become political. But some legal experts noted that the state’s rights argument is more typically a conservative position. Using it to challenge the SALT provision could be a move that Democratic governors come to regret in the future, said Daniel Hemel, a professor at the University of Chicago Law School.   “The progressive agenda depends on the federal government being able to raise revenue and the Supreme Court not getting in the way of that,” Hemel said. ",politicsNews,"December 21, 2017 ",1,0.993816785629157,1
